                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.84952,                 3.7472,                 1.0251,                0.00224,                0.65534,                0.24217,                 0.1855,                0.77157,                 4.2445,                 1.0099,             0.00028339,             0.00028339,             0.00028339
                      2,                0.78931,                 2.9112,                  1.002,                      1,                0.12496,                0.42305,                0.31823,                0.90251,                   3.92,                0.99126,             0.00052569,             0.00052569,             0.00052569
                      3,                0.87959,                  2.662,                 1.0234,                0.77183,                0.27384,                0.42114,                0.26777,                 1.0092,                 3.9274,                 1.0685,             0.00070858,             0.00070858,             0.00070858
                      4,                0.88965,                 2.5341,                 1.0232,                0.50598,                0.37665,                0.40221,                0.27913,                   1.02,                 3.6399,                 1.1197,             0.00083205,             0.00083205,             0.00083205
                      5,                0.90004,                 2.3784,                 1.0284,                0.58636,                0.17561,                0.17947,                 0.0978,                 1.1643,                 4.5782,                 1.3846,             0.00089611,             0.00089611,             0.00089611
                      6,                0.89798,                 2.2918,                 1.0362,                0.44201,                0.46526,                0.45335,                0.31386,                  1.011,                 3.1398,                 1.1177,             0.00084184,             0.00084184,             0.00084184
                      7,                0.81741,                 2.0519,                0.97601,                0.26982,                0.57156,                0.35392,                0.22902,                 0.9469,                 3.9264,                 1.1572,              0.0006768,              0.0006768,              0.0006768
                      8,                0.78712,                 1.9667,                0.97043,                0.85486,                 0.6144,                0.71349,                 0.5645,                 0.8309,                 2.2027,                  1.032,             0.00051177,             0.00051177,             0.00051177
                      9,                0.70292,                 1.7621,                0.95541,                0.80402,                0.70662,                0.77802,                0.61888,                0.82489,                 2.1253,                 1.0277,             0.00034674,             0.00034674,             0.00034674
                     10,                0.68542,                 1.6719,                0.94329,                0.82025,                0.76834,                0.86208,                0.67792,                0.76858,                 1.9088,                 1.0051,              0.0001817,              0.0001817,              0.0001817
